Id,SeriousDlqin2yrs
108561,0
139104,0
48142,0
5290,0
121221,0
138502,0
113409,0
130783,0
44534,0
10034,0
85394,0
60717,0
115005,0
53065,0
32748,0
113488,0
42040,0
62178,0
27299,0
146500,0
126925,0
120321,0
108035,0
95748,0
56124,0
16395,0
136280,0
113487,0
115303,0
61656,0
39313,0
14590,0
18544,0
26442,0
86664,0
147573,0
135831,0
72929,0
145620,0
43393,0
39315,0
58685,0
81618,0
75841,0
127842,0
70321,0
53322,0
48812,0
74497,0
67506,0
92018,0
109691,0
42631,0
22017,0
98762,0
66701,0
77350,0
48402,0
69872,0
112797,0
100231,0
115621,0
2044,0
102891,0
124635,0
148479,0
21632,0
91181,0
123657,0
1697,0
3543,0
116587,0
28968,0
108765,0
102071,0
1585,0
54815,0
149741,0
144388,0
90994,0
130759,0
101522,0
25701,0
145370,0
27762,0
68218,0
130061,0
43789,0
4388,0
91474,0
65078,0
148196,0
105438,0
115290,0
91888,0
98485,0
104413,0
99580,0
19025,0
143743,0
35297,0
12072,0
24910,0
114219,0
109109,0
68397,0
81251,0
103248,0
128121,0
92660,0
23152,0
21038,0
43843,0
72004,0
73363,0
103073,0
74531,0
124000,0
101609,0
36797,0
107962,0
73562,0
27275,0
18293,0
95490,0
84794,0
136033,0
29209,0
106572,0
106124,0
41666,0
147405,0
92952,0
106958,0
6180,0
112212,0
144749,0
11898,0
45014,0
80331,0
112962,0
116498,0
98458,0
9781,0
123408,0
9720,0
12848,0
101025,0
48573,0
37247,0
81457,0
69371,0
66650,0
47120,0
122795,0
122105,0
50007,0
14184,0
120192,0
16343,0
110905,0
32224,0
100192,0
76963,0
124217,0
26335,0
71177,0
122416,0
69444,0
39256,0
127220,0
6920,0
129381,0
118858,0
119934,0
46676,0
87528,0
122573,0
91632,0
143665,0
35618,0
27687,0
70151,0
55394,0
15446,0
142566,0
11944,0
142823,0
116331,0
113681,0
60087,0
104093,0
59899,0
84437,0
90010,0
5457,0
86811,0
70632,0
38521,0
111841,0
149685,0
7374,0
46559,0
20229,0
72374,0
103169,0
19428,0
126560,0
147397,0
33929,0
9128,0
30015,0
45341,0
37760,0
48220,0
54202,0
139,0
140687,0
139550,0
116129,0
39897,0
111571,0
27829,0
32203,0
105644,0
132231,0
114013,0
48262,0
62445,0
81560,0
101383,0
84802,0
61990,0
76482,0
75633,0
102806,0
11807,0
10264,0
39727,0
87763,0
84230,0
6793,0
81047,0
37090,0
50314,0
76932,0
71283,0
111294,0
79532,0
131811,0
125106,0
109659,0
43018,0
16340,0
98763,0
145993,0
75692,0
114979,0
122596,0
133411,0
119577,0
136652,0
4762,0
72281,0
144384,0
134119,0
2969,0
15260,0
104133,0
143384,0
5330,0
60932,0
58051,0
26602,0
86703,0
126585,0
104487,0
96672,0
36333,0
39480,0
39265,0
133621,0
68992,0
42332,0
120078,0
86505,0
149742,0
110436,0
86380,0
41926,0
61549,0
44129,0
40511,0
105953,0
90615,0
81369,0
140827,0
33778,0
89710,0
118731,0
80829,0
138353,0
102479,0
99374,0
38814,0
148593,0
60985,0
100449,0
40887,0
14390,0
81333,0
88142,0
60327,0
25394,0
130874,0
143345,0
56815,0
74079,0
114569,0
100429,0
82735,0
50921,0
7907,0
139966,0
123281,0
63547,0
120282,0
51312,0
107422,0
105446,0
46772,0
82846,0
82682,0
53894,0
113156,0
53025,0
69315,0
24629,0
57837,0
22926,0
98670,0
104242,0
136462,0
112774,0
32823,0
18236,0
86034,0
131997,0
105674,0
144433,0
5318,0
131145,0
73367,0
19046,0
68867,0
109341,0
107987,0
56500,0
78369,0
60799,0
92490,0
94054,0
5449,0
45421,0
108248,0
30068,0
79639,0
48545,0
68850,0
117580,0
70571,0
125367,0
91249,0
51088,0
85690,0
112992,0
32168,0
17326,0
149013,0
146784,0
12069,0
94729,0
93684,0
48820,0
99716,0
66605,0
64375,0
142359,0
36921,0
133368,0
8703,0
121048,0
149483,0
114339,0
53773,0
3375,0
114497,0
67320,0
136143,0
67329,0
68400,0
66322,0
23403,0
23708,0
45151,0
131242,0
110818,0
5215,0
73158,0
9205,0
51868,0
50971,0
45199,0
3457,0
14176,0
1184,0
82083,0
6941,0
94636,0
69486,0
57238,0
71917,0
57922,0
116220,0
13942,0
50186,0
53675,0
54364,0
81917,0
74997,0
13500,0
87805,0
60165,0
125359,0
9574,0
129512,0
141194,0
100539,0
97785,0
111324,0
75703,0
134464,0
7360,0
126359,0
148738,0
66800,0
38723,0
87343,0
73874,0
48723,0
11808,0
115797,0
1027,0
97697,0
39352,0
36417,0
83534,0
147662,0
122575,0
147520,0
126748,0
47513,0
39142,0
89880,0
81001,0
12908,0
90685,0
74139,0
65580,0
120895,0
52037,0
10203,0
77360,0
80028,0
29445,0
97753,0
102689,0
133964,0
134227,0
61660,0
112964,0
52049,0
59355,0
60147,0
91132,0
133260,0
148530,0
59075,0
132114,0
52507,0
76175,0
140001,0
49854,0
92243,0
58744,0
60780,0
72241,0
130285,0
14244,0
31639,0
90892,0
2300,0
65717,0
68699,0
11603,0
8108,0
126193,0
16441,0
83890,0
24760,0
91911,0
6462,0
125234,0
54288,0
106739,0
149898,0
107686,0
25381,0
95046,0
146564,0
76127,0
27675,0
56674,0
122924,0
103925,0
40964,0
105809,0
46083,0
38358,0
73730,0
25900,0
147374,0
114348,0
38540,0
90440,0
56410,0
4982,0
25607,0
27545,0
17727,0
69706,0
128954,0
11658,0
101427,0
124170,0
72711,0
129729,0
40832,0
95103,0
55494,0
69805,0
58480,0
21749,0
139239,0
111938,0
9029,0
99505,0
30977,0
32488,0
130530,0
137870,0
110363,0
64963,0
63978,0
71067,0
31332,0
133538,0
54967,0
138698,0
79561,0
27539,0
81892,0
126282,0
59351,0
143584,0
92204,0
99690,0
132370,0
140989,0
119312,0
92570,0
29132,0
117208,0
3191,0
78934,0
133602,0
30652,0
96321,0
101774,0
12722,0
116203,0
15439,0
97653,0
72086,0
88358,0
2785,0
42988,0
54934,0
117350,0
74173,0
68376,0
118597,0
30080,0
53510,0
32302,0
108077,0
73691,0
49698,0
3951,0
52211,0
101153,0
104796,0
140387,0
59534,0
145511,0
115231,0
146027,0
143839,0
149049,0
95582,0
127761,0
94378,0
63310,0
33856,0
97071,0
123535,0
101566,0
6663,0
30668,0
60836,0
64542,0
46104,0
124781,0
54904,0
66819,0
25443,0
46719,0
38805,0
21190,0
96396,0
17178,0
40824,0
130529,0
103618,0
80993,0
37066,0
149289,0
51712,0
78857,0
28146,0
131862,0
90604,0
58548,0
58499,0
119291,0
111059,0
19398,0
147690,0
55867,0
110139,0
81542,0
131408,0
60783,0
68494,0
34670,0
108460,0
83460,0
110668,0
13209,0
56289,0
50229,0
140563,0
97280,0
98359,0
8157,0
60287,0
141242,0
88810,0
84587,0
13102,0
58755,0
50979,0
63400,0
109584,0
57390,0
73698,0
44082,0
74577,0
135145,0
82025,0
21715,0
73198,0
1456,0
345,0
109622,0
10118,0
111636,0
132956,0
50237,0
117055,0
67512,0
6578,0
52465,0
120854,0
22196,0
101071,0
17012,0
42304,0
131819,0
133500,0
73419,0
139506,0
5041,0
139905,0
71782,0
90717,0
106502,0
2534,0
14496,0
72561,0
113157,0
85948,0
100108,0
44298,0
9190,0
106845,0
121739,0
77848,0
18930,0
105262,0
85807,0
30547,0
46557,0
72073,0
16776,0
35815,0
111626,0
71547,0
35578,0
105252,0
73637,0
146168,0
130708,0
108579,0
104956,0
21304,0
120475,0
1879,0
93635,0
89933,0
142677,0
119804,0
122355,0
88270,0
36954,0
37998,0
96910,0
38008,0
33536,0
127120,0
127376,0
28817,0
31588,0
67552,0
81903,0
45650,0
144374,0
79152,0
23646,0
24433,0
49303,0
24905,0
3394,0
109227,0
142524,0
13996,0
96178,0
62108,0
65511,0
19064,0
90621,0
103843,0
139380,0
48156,0
26721,0
48216,0
49849,0
57529,0
114461,0
67149,0
27585,0
139962,0
131450,0
63344,0
120232,0
104426,0
120859,0
57044,0
48135,0
114925,0
39771,0
56167,0
97441,0
10735,0
70638,0
117555,0
116388,0
71954,0
52340,0
63730,0
86908,0
107011,0
139345,0
110798,0
135800,0
45110,0
137667,0
99800,0
50073,0
39337,0
9487,0
43348,0
85399,0
133797,0
121495,0
18218,0
32679,0
140646,0
23056,0
133627,0
51516,0
18709,0
38065,0
46689,0
18228,0
96300,0
82752,0
128571,0
100545,0
1914,0
30357,0
100802,0
58005,0
132195,0
91003,0
116692,0
17940,0
142229,0
45051,0
33354,0
27468,0
109959,0
115882,0
79287,0
20182,0
71523,0
113058,0
138045,0
111057,0
114970,0
35247,0
143538,0
12002,0
92731,0
109332,0
124728,0
86657,0
76808,0
120790,0
108909,0
97503,0
48015,0
94973,0
44480,0
146466,0
36304,0
148522,0
6532,0
56191,0
96659,0
14682,0
87725,0
103891,0
117018,0
19386,0
133376,0
136134,0
106285,0
109334,0
83746,0
35788,0
125617,0
129408,0
130981,0
136729,0
102534,0
57435,0
138449,0
100370,0
116344,0
126999,0
19672,0
33283,0
105405,0
23920,0
60601,0
18460,0
23090,0
57956,0
120938,0
122053,0
61016,0
87875,0
30091,0
60481,0
100548,0
124854,0
64941,0
87543,0
82473,0
120221,0
102974,0
14317,0
149498,0
57129,0
72363,0
72302,0
47414,0
79872,0
23244,0
126914,0
88726,0
138925,0
143862,0
129887,0
76282,0
102154,0
1453,0
86779,0
9117,0
114006,0
30271,0
11677,0
90025,0
20364,0
107758,0
126875,0
99892,0
59842,0
149810,0
13519,0
44326,0
405,0
32121,0
26311,0
123962,0
35666,0
145976,0
140263,0
59631,0
45311,0
112721,0
9063,0
4755,0
25712,0
81226,0
86749,0
112770,0
93548,0
117670,0
99854,0
18495,0
87530,0
113965,0
141516,0
149591,0
65218,0
57885,0
10153,0
50211,0
71771,0
20396,0
31159,0
34289,0
145214,0
93643,0
105295,0
12058,0
97604,0
73983,0
61401,0
33498,0
142556,0
41340,0
15351,0
37655,0
57929,0
9147,0
7675,0
102258,0
140025,0
58348,0
62424,0
50255,0
122249,0
53796,0
29310,0
132116,0
78968,0
108896,0
115611,0
138269,0
124326,0
58188,0
40815,0
36574,0
54455,0
5235,0
15768,0
140430,0
31845,0
122350,0
119162,0
31145,0
28262,0
114412,0
105599,0
1385,0
29548,0
30399,0
960,0
129643,0
129039,0
68049,0
127261,0
31065,0
128855,0
9098,0
47900,0
12144,0
7782,0
117027,0
99317,0
106294,0
108501,0
12067,0
72056,0
82964,0
69301,0
10944,0
90641,0
133550,0
109693,0
25791,0
32213,0
14925,0
119148,0
32255,0
53446,0
131791,0
46134,0
118319,0
43366,0
117177,0
39494,0
83541,0
43713,0
133034,0
48841,0
71505,0
73325,0
8424,0
69790,0
34046,0
75410,0
135216,0
40252,0
120828,0
59142,0
101494,0
121732,0
128176,0
48837,0
23228,0
7330,0
14197,0
77404,0
25105,0
93810,0
21823,0
11917,0
49663,0
133700,0
47110,0
136709,0
17223,0
99889,0
65353,0
123527,0
32669,0
43997,0
98809,0
55029,0
127920,0
133880,0
124003,0
56350,0
54946,0
90262,0
120350,0
5251,0
26842,0
84316,0
53487,0
111694,0
126472,0
4933,0
99298,0
4078,0
51,0
258,0
126376,0
130277,0
114318,0
7404,0
13875,0
98147,0
74130,0
72990,0
19761,0
6572,0
144055,0
24008,0
12575,0
121537,0
131148,0
149506,0
56009,0
29079,0
121357,0
46240,0
141200,0
101725,0
77935,0
7706,0
58690,0
21115,0
42727,0
55781,0
14183,0
102304,0
3690,0
146786,0
103889,0
58618,0
1849,0
81614,0
94,0
144202,0
133193,0
59288,0
97922,0
21945,0
136290,0
84957,0
108660,0
9130,0
3511,0
84543,0
145356,0
15643,0
47591,0
131654,0
104406,0
19888,0
101679,0
50013,0
80910,0
21971,0
148545,0
83619,0
21725,0
120285,0
89251,0
108413,0
64050,0
43579,0
24622,0
112695,0
30731,0
139996,0
99544,0
13486,0
76817,0
75843,0
11873,0
128138,0
828,0
52077,0
39947,0
15760,0
77280,0
41907,0
59712,0
112518,0
108027,0
77495,0
136718,0
7294,0
31161,0
34084,0
139417,0
71459,0
88070,0
35986,0
2279,0
2473,0
66342,0
146041,0
102077,0
4025,0
40892,0
146589,0
10483,0
145731,0
78309,0
52757,0
118151,0
3524,0
22987,0
90130,0
124622,0
98813,0
115019,0
48342,0
130506,0
129718,0
104290,0
30480,0
63318,0
2564,0
62106,0
39134,0
148211,0
49239,0
111357,0
4798,0
133913,0
81551,0
81535,0
46161,0
70197,0
68760,0
30101,0
122294,0
89735,0
124508,0
65223,0
123246,0
48847,0
16705,0
96963,0
39857,0
10981,0
30062,0
96888,0
14604,0
114517,0
33794,1
73098,0
64249,0
62336,0
90727,0
75248,0
101472,0
136916,0
10814,0
5174,0
30950,0
29471,0
12705,0
10227,0
23918,0
94317,0
87182,0
108778,0
146482,0
129193,0
33392,0
88084,0
98031,0
57793,0
64616,0
141197,0
133926,0
120284,0
101605,0
95975,0
31475,0
39965,0
93082,0
100604,0
32195,0
126598,0
66975,0
68060,0
138437,0
103372,0
126901,0
49549,0
122834,0
132223,0
82138,0
101232,0
26498,0
63057,0
33047,0
36321,0
137096,0
86820,0
99370,0
43730,0
114132,0
100274,0
119617,0
54293,0
107417,0
62615,0
48080,0
145708,0
140487,0
20695,0
105690,0
59761,0
114564,0
88414,0
100698,0
8525,0
62515,0
116263,0
117380,0
117168,0
45239,0
141915,0
87985,0
102796,0
64115,0
76498,0
43413,0
52396,0
117818,0
79067,0
141096,0
131647,0
16364,0
123348,0
15593,0
7640,0
91172,0
85616,0
22081,0
57075,0
6474,0
96861,0
132055,0
126884,0
119972,0
71680,0
83977,0
77875,0
104741,0
90004,0
101303,0
127797,0
115714,0
142084,0
96076,0
83895,0
122665,0
90944,0
18831,0
38912,0
119257,0
41206,0
107372,0
139182,0
46816,0
26324,0
18940,0
42895,0
58317,0
123946,0
94430,0
97490,0
104643,0
54769,0
8432,0
102515,0
71150,0
37553,0
121735,0
39312,0
100676,0
38389,0
127992,0
48327,0
42887,0
66245,0
100510,0
111037,0
30246,0
64184,0
123177,0
23624,0
75039,0
144247,0
137381,0
26390,0
56716,0
68201,0
67069,0
3415,0
99589,0
94409,0
54942,0
91369,0
89530,0
49943,0
126601,0
45863,0
48354,0
120721,0
109301,0
27534,0
127116,0
84843,0
15054,0
26359,0
18231,0
89868,0
82737,0
21205,0
121155,0
105314,0
100610,0
34572,0
114967,0
60140,0
133036,0
4365,0
82921,0
72796,0
123454,0
109777,0
101543,0
97355,0
115213,0
6140,0
121872,0
108984,0
114501,0
112126,0
142440,0
82325,0
22187,0
72996,0
127653,0
12981,0
119819,0
74348,0
45188,0
133457,0
26250,0
96972,0
68474,0
113362,0
114081,0
121548,0
100025,0
135491,0
67785,0
14118,0
79375,0
94147,0
148719,0
55295,0
36311,0
14738,0
18100,0
119657,0
12839,0
73202,0
115825,0
140693,0
59452,0
47264,0
8179,0
3750,0
57543,0
32222,0
34185,0
56880,0
113862,0
68856,0
37699,0
112381,0
135777,0
9242,0
71512,0
4301,0
126709,0
57585,0
113671,0
30317,0
149981,0
50316,0
105509,0
90047,0
96108,0
54354,0
93499,0
97496,0
10282,0
48817,0
143120,0
148030,0
118414,0
20971,0
12807,0
103045,0
140067,0
60732,0
77621,0
112133,0
83846,0
27638,0
42534,0
53774,0
64104,0
33621,0
41141,0
56782,0
124857,0
84881,0
5991,0
69566,0
106540,0
77143,0
61006,0
64453,0
89964,0
43165,0
108650,0
135809,0
108382,0
137487,0
84085,0
79034,0
19993,0
49199,0
32257,0
120855,0
108253,0
28805,0
135351,0
62684,0
54618,0
124325,0
69359,0
89316,0
28453,0
86373,0
32311,0
63091,0
5097,0
49699,0
45959,0
86697,0
40854,0
913,0
46018,0
19692,0
120817,0
33238,0
56508,0
29975,0
66678,0
138026,0
43798,0
100302,0
16534,0
133780,0
3918,0
37114,0
67527,0
105666,0
103433,0
37504,0
63560,0
12810,0
54524,0
45476,0
53653,0
43960,0
48205,0
112489,0
141492,0
58582,0
44316,0
7093,0
128696,0
64165,0
60428,0
87600,0
34864,0
23793,0
133528,0
49081,0
61517,0
55533,0
75979,0
3916,0
127105,0
83034,0
33431,0
5354,0
86904,0
50368,0
143832,0
9737,0
87635,0
54724,0
34443,0
42140,0
36283,0
112297,0
122035,0
81313,0
62572,0
126356,0
106746,0
114992,0
81365,0
5483,0
65124,0
116848,0
15580,0
7496,0
139792,0
59045,0
86874,0
84550,0
4949,0
46653,0
5271,0
122163,0
141056,0
94801,0
130443,0
98116,0
149870,0
30662,0
4217,0
20962,0
71036,0
88910,0
55851,0
120710,0
54625,0
13316,0
68853,0
137319,0
16239,0
85147,0
55054,0
57858,0
146240,0
117895,0
2934,0
24693,0
7317,0
138213,0
95970,0
93259,0
108827,0
53889,0
51001,0
114383,0
119513,0
65952,0
131214,0
15598,0
6900,0
49637,0
19712,0
76639,0
30002,0
141986,0
17472,0
108484,0
47416,0
71685,0
67999,0
41801,0
36912,0
129210,0
66799,0
42460,0
28830,0
142808,0
54661,0
46260,0
127932,0
8223,0
19200,0
62960,0
94478,0
133686,0
125956,0
107215,0
45261,0
86984,0
23444,0
13898,0
52979,0
57362,0
101898,0
142545,0
20178,0
122010,0
147865,0
67242,0
76595,0
128535,0
92549,0
89647,0
149737,0
125016,0
119336,0
25638,0
104556,0
28040,0
32357,0
55464,0
5943,0
87319,0
6264,0
76740,0
41319,0
29745,0
20416,0
20819,0
87377,0
146645,0
78197,0
104923,0
63316,0
124824,0
50679,0
26732,0
14264,0
121853,0
11544,0
148119,0
31331,0
130989,0
106409,0
142434,0
120180,0
80017,0
23873,0
63499,0
106081,0
64501,0
80669,0
25979,0
4951,0
11782,0
51915,0
113499,0
128205,0
14044,0
111958,0
64468,0
129449,0
82983,0
93655,0
44429,0
107214,0
83325,0
149921,0
114272,0
81624,0
67941,0
12469,0
8513,0
115972,0
1762,0
79185,0
42950,0
10748,0
13461,0
18823,0
97946,0
96965,0
68262,0
140834,0
52617,0
68121,0
147353,0
18546,0
57176,0
94904,0
115089,0
62609,0
143304,0
100939,0
49104,0
45122,0
83510,0
3,0
123188,0
92967,0
53175,0
134654,0
46304,0
109832,0
64628,0
90169,0
500,0
50469,0
105765,0
38072,0
80727,0
64617,0
114340,0
103491,0
42192,0
144051,0
138321,0
21160,0
4952,0
54591,0
115110,0
38207,0
118353,0
477,0
69546,0
139632,0
63069,0
117159,0
53121,0
36219,0
58265,0
141011,0
32924,0
122966,0
3771,0
97086,0
96297,0
20351,0
149452,0
145144,0
143107,0
53721,0
92098,0
33124,0
85800,0
78533,0
23232,0
117566,0
122136,0
125302,0
122681,0
20575,0
75445,0
93434,0
26731,0
148646,0
8548,0
72878,0
61353,0
132217,0
51228,0
2419,0
46789,0
147083,0
124859,0
34804,0
20200,0
89914,0
139390,0
107472,0
63524,0
99823,0
65001,0
8449,0
10239,0
125235,0
47004,0
106536,0
141211,0
112766,0
2080,0
132065,0
16823,0
148506,0
114841,0
12958,0
20527,0
34816,0
104328,0
140246,0
90995,1
110472,0
87214,0
136098,0
21811,0
120359,0
88411,0
135362,0
126498,0
106333,0
73913,0
18258,0
110995,0
22948,0
13480,0
2219,0
138503,0
94053,0
17567,0
98292,0
13778,0
40618,0
54384,0
18658,0
51053,0
23212,0
142082,0
4274,0
51413,0
124672,0
53500,0
41424,0
148582,0
18416,0
138130,0
9162,0
101087,0
105293,0
32621,0
68287,0
105985,0
135169,0
119129,0
99341,0
94790,0
32103,0
131858,0
11467,0
36872,0
122985,0
147369,0
93202,0
105419,0
34335,0
46728,0
1602,0
111011,0
142123,0
110498,0
119130,0
129904,0
44391,0
86347,0
137157,0
97691,0
132171,0
47278,0
63274,0
40264,0
4230,0
51844,0
53687,0
97481,0
3306,0
35238,0
54606,0
77311,0
110307,0
87126,0
7879,0
64668,0
105475,0
27718,0
63475,0
24461,0
108322,0
35306,0
129546,0
72743,0
141899,0
139687,0
44310,0
108117,0
133504,0
87278,0
60652,0
85229,0
139807,0
116693,0
144154,0
138935,0
43225,0
72777,0
28887,0
12230,0
118697,0
41555,0
38831,0
88060,0
72261,0
95035,0
109287,0
104991,0
83107,0
76027,0
131595,0
20671,0
56007,0
111438,0
37861,0
116678,0
52034,0
64005,0
18724,0
32501,0
48275,0
81388,0
51942,0
86713,0
23507,0
59579,0
43186,0
35654,0
87159,0
69423,0
136753,0
55935,0
6312,0
89314,0
13334,0
8160,0
130982,0
56864,0
98095,0
114387,0
112271,0
22936,0
138785,0
38581,0
55083,0
45323,0
2688,0
28979,0
49442,0
117281,0
136845,0
28733,0
45744,0
144701,0
2004,0
58745,0
67027,0
119154,0
146928,0
30558,0
1253,0
49773,0
45704,0
52666,0
71986,0
134363,0
128721,0
56345,0
14574,0
16850,0
82627,0
132366,0
3410,0
59412,0
26635,0
103409,0
5135,0
13260,0
149412,0
71852,0
44063,0
21537,0
50441,0
52852,0
127503,0
42036,0
84624,0
113359,0
90857,0
124107,0
140462,0
19966,0
98830,0
64654,0
9136,0
43142,0
25294,0
62708,0
106307,0
96921,0
140508,0
70006,0
119160,0
15408,0
132089,0
27225,0
142100,0
26641,0
111838,0
37604,0
35231,0
77634,0
108442,0
145160,0
136804,0
96459,0
125531,0
142254,0
29494,0
99911,0
110471,0
21514,0
14692,0
59540,0
74209,0
78804,0
49311,0
102255,0
109866,0
44163,0
66291,0
28513,0
127272,0
117979,0
56587,0
12498,0
98012,0
9332,0
25861,0
75279,0
15207,0
58519,0
116823,0
111054,0
59177,0
100902,0
110020,0
97917,0
73734,0
26653,0
133,0
106776,0
71473,0
110304,0
125308,0
9934,0
104638,0
72691,0
55513,0
13149,0
107574,0
126887,0
19730,0
16045,0
114058,0
13914,0
16809,0
8956,0
90214,0
94740,0
139847,0
146388,0
76166,0
53557,0
39804,0
78889,0
149155,0
78557,0
121466,0
85015,0
27513,0
95720,0
78441,0
3684,0
15989,0
16262,0
120370,0
114007,0
20966,0
9307,0
62510,0
17867,0
100743,0
39744,0
133149,0
99737,0
86003,0
8344,0
34875,0
110196,0
54016,0
7752,0
18552,0
9591,0
15637,0
16833,0
39044,0
46896,0
27698,0
139680,0
109080,0
22812,0
45175,0
40140,0
38697,0
53373,0
23166,0
18043,0
19700,0
74923,0
8825,0
93303,0
38558,0
17791,0
138473,0
94511,0
82173,0
63241,0
34347,0
13101,0
92750,0
106764,0
115518,0
107269,0
97802,0
33194,0
149008,0
48923,0
44608,0
43752,0
44382,0
23024,0
118978,0
70078,0
68998,0
69267,0
73719,0
68652,0
108707,0
128264,0
57029,0
106291,0
59635,0
120858,0
36436,0
93253,0
7249,0
19612,0
37954,0
121957,0
117574,0
50675,0
66288,0
33640,0
124814,0
54138,0
20026,0
13272,0
4839,0
91136,0
92584,0
129883,0
36169,0
68234,0
29606,0
119745,0
42737,0
28711,0
47486,0
61249,0
97016,0
41583,0
16969,0
87962,0
127397,0
49464,0
79078,0
77811,0
91517,0
134188,0
122723,0
139724,0
53397,0
126192,0
77838,0
73835,0
89567,0
48922,0
40070,0
13185,0
78692,0
15916,0
75331,0
90977,0
137577,0
101612,0
68191,0
135743,0
25307,0
53902,0
124491,0
27305,0
88757,0
2237,0
105273,0
79493,0
138283,0
119210,0
59311,0
130763,0
135500,0
121371,0
84384,0
126005,0
4872,0
45105,0
49842,0
84831,0
37246,0
38775,0
49807,0
38142,0
146152,0
113798,0
44750,0
73044,0
31570,0
57175,0
92973,0
113289,0
115745,0
42809,0
46821,0
112605,0
111708,0
47257,0
26110,0
84280,0
32578,0
129841,0
109496,0
110357,0
9164,0
89740,0
98487,0
47160,0
137798,0
74751,0
127060,0
110788,0
139552,0
131065,0
10144,0
114596,0
59296,0
65399,0
26643,0
144429,0
4305,0
59611,0
83857,0
116706,0
115270,0
37423,0
102338,0
103039,0
62239,0
148358,0
138607,0
61032,0
89169,0
26474,0
123905,0
14987,0
76396,0
125538,0
129529,0
117834,0
136099,0
43968,0
72255,0
75104,0
120510,0
6636,0
16579,0
142149,0
133670,0
127439,0
100931,0
31007,0
25155,0
114653,0
127736,0
84196,0
85338,0
114244,0
16266,0
117275,0
89373,0
143370,0
14731,0
142045,0
45572,0
29513,0
146061,0
30660,0
105507,0
110202,0
9078,0
117602,0
18963,0
113921,0
50082,0
134128,0
4087,0
91334,0
105107,0
18844,0
90590,0
33888,0
33697,0
67325,0
38969,0
90996,0
100831,0
6100,0
95579,0
120685,0
52838,0
30764,0
81380,0
1304,0
133855,0
25651,0
53296,0
56349,0
90784,0
64999,0
75025,0
4000,0
149957,0
113030,0
11990,0
93658,0
26876,0
12383,0
126909,0
96787,0
11099,0
16717,0
8040,0
119411,0
104016,0
144684,0
35091,0
90413,0
107798,0
107326,0
15498,0
119093,0
140947,0
6048,0
111397,0
54996,0
49610,0
45263,0
10226,0
93068,0
131843,0
77537,0
77784,0
121658,0
97121,0
148491,0
138694,0
145958,0
31445,0
2410,0
663,0
80970,0
111953,0
97830,0
57835,0
138865,0
54347,0
114059,0
137241,0
24482,0
57536,0
71059,0
65601,0
14558,0
143784,0
86044,0
32438,0
79947,0
102022,0
1382,0
98700,0
87352,0
24788,0
74732,0
93240,0
83004,0
91016,0
26307,0
125620,0
20748,0
71376,0
51718,0
110345,0
43831,0
38048,0
89026,0
50228,0
127758,0
87245,0
145806,0
18708,0
113213,0
37374,0
59468,0
11420,0
141799,0
98169,0
12359,0
79699,0
132880,0
102807,0
133078,0
114378,0
98982,0
58465,0
36127,0
148823,0
110022,0
36365,0
102665,0
86948,0
95524,0
44065,0
100118,0
128708,0
64233,0
15674,0
72933,0
125935,0
2248,0
26406,0
40346,0
63347,0
90645,0
38799,0
22072,0
101655,0
33088,0
73136,0
65118,0
108936,0
22644,0
107583,0
101401,0
126758,0
26258,0
145706,0
102418,0
100905,0
53324,0
44665,0
141612,0
79822,0
43473,0
3630,0
1050,0
94086,0
112487,0
47092,0
49822,0
44899,0
103939,0
67649,0
69806,0
139264,0
20238,0
143406,0
105173,0
125175,0
59154,0
116106,0
40851,0
27075,0
132752,0
1655,0
46230,0
111094,0
85062,0
106877,0
26227,0
103906,0
541,0
30177,0
85088,0
96216,0
4981,0
101483,0
73763,0
6951,0
72526,0
144313,0
117893,0
4273,0
105506,0
101021,0
121646,0
143528,0
27345,0
8843,0
49587,0
15140,0
91709,0
98513,0
50409,0
15942,0
94734,0
76973,0
81293,0
108516,0
128448,0
104992,0
141669,0
62664,0
62289,0
120401,0
110584,0
24611,0
50145,0
54174,0
120126,0
125746,0
78766,0
93313,0
53680,0
24401,0
140994,0
62819,0
83269,0
43846,0
3451,0
140513,0
45691,0
96254,0
124995,0
36273,0
147423,0
4234,0
134408,0
44443,0
27045,0
38791,0
94043,0
147467,0
86432,0
73123,0
43303,0
41540,0
115299,0
111136,0
50777,0
105472,0
12977,0
66952,0
58832,0
26773,0
118821,0
113701,0
78741,0
7463,0
45139,0
65138,0
111451,0
49362,0
121279,0
85808,0
50112,0
110247,0
106056,0
65876,0
78109,0
61095,0
51931,0
147677,0
108659,0
147495,0
119213,0
79825,0
61196,0
103949,0
49139,0
136805,0
35983,0
148268,0
121514,0
20214,0
34227,0
34770,0
74254,0
48500,0
3949,0
31512,0
68854,0
110012,0
142668,0
56044,0
24319,0
112255,0
104491,0
125827,0
90676,0
66904,0
102131,0
95335,0
125111,0
126043,0
129517,0
36468,0
110925,0
36236,0
12744,0
31461,0
119205,0
129513,0
98183,0
52494,0
127274,0
134163,0
8615,0
124713,0
62989,0
73273,0
119701,0
100434,0
42257,0
23021,0
149943,0
4592,0
6916,0
81545,0
37083,0
62770,0
73960,0
119829,0
40848,0
74486,0
35732,0
80990,0
111185,0
58912,0
48845,0
147872,0
46663,0
142627,0
6363,0
106384,0
85186,0
97523,0
14110,0
3937,0
58437,0
52177,0
51467,0
19750,0
